,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
1561,0.20821249649498536,0.043215879075554485,2.334594725019648,11.212558152463606,31.891266458402153,25.088688375106624,19.228843264897343,1.71223486252925,677.5482173256696,4.455566403305472,-21617.56402185664,0.25357335751128146,8.589957398951126,2318.2178085217893,-852.9934094266837,202570.75297806633,-235133.5650047532,1
1562,0.2624273876775425,0.06725398178445813,1.3854980459593729,5.279548214158969,6.406817971581182,9.615243172503511,7.569352406941266,1.416810636316447,479.30602995668085,2.5848388654792704,-6829.841520328528,-0.5731951473016782,-10.957131070154041,78.89790844026437,-216.33502804467443,1322.4106440359415,-4643.432024038446,1
1563,0.20077980127643058,0.03819357703239736,1.2084960929513473,6.019012297394937,8.411839186889024,10.511634281871833,8.477778195913146,1.370982674100877,410.83373996286934,2.239990232894669,-10262.701314525437,-0.6819049449696185,-23.075066508156844,175.94346931519877,-765.4120347773933,5109.516198090669,-26504.984257154814,1
1564,0.2262232552389359,0.04935085585358865,1.2878417960239104,5.692791374006611,7.396497511810568,10.244277088636801,8.13935266108131,1.4040245270475997,466.75720183997396,2.325439451588198,-10276.449681107733,-0.4092737949713652,-14.223827842017513,123.12383129947308,-429.9151422254592,2861.2801344947457,-12826.446659883932,1
1565,0.1377096333710879,0.01726208635651687,0.9338378900078591,6.781209615825744,8.580987217386385,11.113371926091682,9.181972689444995,1.2918471989929357,422.610473353524,1.8585205065842687,525.7937941199104,-0.1340482751242976,-4.55561795395404,210.42508666102054,-236.06528105080113,7118.986194111706,-12858.00774869936,2
1566,0.1780178761391464,0.029951225205796305,1.205444335140864,6.771479141783699,8.46714952948777,11.915452659363044,9.585106685498166,1.376122472363935,482.65991179040196,2.227783201652736,-10811.659410358396,0.08458016195668747,1.3021371556995514,175.15130614769456,45.82731819936837,4942.696568037696,2563.3027465752943,2
1567,0.14139643165367885,0.018146565697736823,1.2451171866771455,8.80586003561109,10.26237303190829,14.863211366718666,12.205790411639255,1.32054408165769,432.9315182685782,2.117919920475341,467.79264977993853,0.06287893959740015,8.558430490707744,311.67455674045596,753.2745209384988,14543.775907089857,63803.68626137479,2
1568,0.12142682334285948,0.013049690937610136,1.0498046868062207,8.645574823628577,15.997668300867083,15.683235867187946,12.619149972773906,1.3731617818481276,353.2653806259143,2.0507812486447103,1125.0608077035117,0.1768987252627186,15.211110142676736,683.5960564408082,940.7227317697349,38681.14866299236,52531.731230500955,1
1569,0.11528788109550697,0.011371978557652221,1.0864257805320192,9.423590495448526,17.03260503051876,17.288973130116535,13.910601308087397,1.3654124447586808,336.413573996426,1.800537108185088,290.90005800846967,0.22205280682034534,24.882133843987432,673.314936535426,2164.156271070873,36208.096868654444,187881.35232820985,1
1570,0.27030466753698423,0.07105008565548217,1.4221191396851713,5.26117122816827,5.42317951709099,9.139552400745387,7.292733919379884,1.3668998308933864,472.0001217583841,2.6397705060679684,-5704.556114658671,-0.47726190414690445,-8.899240592004972,59.71388434004051,-168.72523385742087,956.2821083844747,-3510.6971711078436,1
1571,0.18097113886639735,0.031034454197091076,1.312255858507776,7.251188596854408,9.395022551029278,12.646948561846896,10.227109085757023,1.3729553821140168,501.1596676375511,2.4475097640075263,-11450.928565959166,0.09803784578740647,6.570864845981004,222.46485865663135,308.39716348955744,7039.963093012148,14063.901578442012,2
1572,0.09432702939599949,0.007394765181163962,0.8056640619675648,8.541179205222951,20.73716494886384,15.322688660369588,12.487689507672695,1.3328776760046377,267.67883283091294,1.5686035145883648,2.9180513652270097,-0.29699051767087353,-18.960226531408438,1022.2654203953215,-1528.089736940532,62656.39590753461,-132927.02670353497,1
1573,0.12930704723776926,0.014816735225010091,1.0192871087013888,7.882687993231552,14.827798632009124,14.531586709902548,11.668838834262475,1.3935012738610415,401.6540524689359,1.9134521471729664,1322.87692192123,0.35081410549966613,15.254758021844504,507.14994775306445,786.5077974140792,22066.329364346995,45480.854918732,2
1574,0.16227797370453503,0.024471944949750957,1.1352539054997504,6.995736264040032,8.19906302936595,11.672696135327863,9.579383081774608,1.3200147376279667,431.3049313555906,2.1606445298221058,-5636.361044291804,-0.13794301860742697,-9.419470040620627,197.20120772774362,-539.0226281702293,7181.108000572474,-29861.259834596134,2
1575,0.17600303275886522,0.02930736742213705,1.1169433586368511,6.346159728776554,9.1736132724135,10.988667207517654,8.924151002700217,1.3678049295951735,486.01989713974393,2.2216796860317696,-11258.616284661162,-0.38088182011268806,-15.252851846276275,207.32480743516697,-588.6133926659687,6260.748145743445,-23080.70593915585,2
1576,0.11154854970758962,0.010634201976045135,0.9582519524917248,8.590447433011551,15.21219614573369,15.067148451490182,12.262911800825316,1.3196730391313007,329.4738767353872,1.8218994128584705,204.59897344209406,-0.18972467313362695,-6.204940467739672,630.6095381135005,-27.070579466533705,35100.75708539045,18460.058678510693,1
1577,0.20834801662780167,0.04333831461656486,2.1606445298221058,10.370362841907621,24.65886085523642,22.764241466618536,17.436997628542155,1.680058464582656,683.7799067746762,4.055786130132173,-21967.024132255785,-0.07015567820172366,-49.36422783622295,1471.3052149620864,-6092.98166455478,113312.15024249339,-645895.4894074473,1
1578,0.22007135719052529,0.04639891047673228,1.2939453116448767,5.87966252475397,8.36787017276221,10.734256125186993,8.502485087516597,1.4154151797069925,415.9576413266707,2.3315429672091645,-10203.915594144979,-0.6400774955735105,-20.39885978965238,154.43056337458512,-594.4336256095827,3795.5035281574724,-17702.53528099983,1
1579,0.17619779638129598,0.029416870671127266,1.162719725794099,6.598945898721387,8.628671736528137,11.33697372780431,9.229459022133062,1.3614429303269535,471.0113522277876,2.2735595688099837,-11751.471356476846,-0.2755438495761762,-10.803632836214716,187.82206478528104,-427.7032535378267,5643.954966059284,-17564.21572003902,2
1580,0.21654357162146615,0.04518330589423512,1.5075683583787007,6.9619631148138605,9.312091052433187,12.841877311917031,10.157465452778435,1.4321791337407732,398.29101536178337,2.6306152326365186,-11631.668828716916,-0.7152005963738399,-26.363098376516447,215.09882005885078,-1010.2325751970195,7194.657963913876,-41305.59831039846,1
1581,0.11182701419347665,0.010596603371331895,0.8972167962820607,8.023256301288237,17.38432881657967,14.29403517082059,11.598616130250191,1.3307366547748587,317.63610818852294,1.7150878894915584,144.4928688709303,-0.352388941956254,-26.529957742702326,729.648238921214,-1951.958253607123,38268.909458644186,-144165.36603700448,1
1582,0.16784046432263783,0.02618866520747406,1.098632811773952,6.545696928376357,8.288502070391981,11.421813476707804,9.217889667381813,1.3577994296678335,465.22521941911145,1.9348144518463486,-6058.71923953375,0.35260014259876465,13.496958985062841,164.24778356723178,479.86534129476,4409.0567502878175,17121.595791951502,2
1583,0.2441317659376048,0.057684812745646116,1.3671874990964736,5.600203209302551,6.375711651400717,9.535227507671465,7.7219016583290125,1.3565222802359007,522.2442623501795,2.728271482571981,-8293.193080474997,-0.3046768793930338,-8.625587912592174,92.88792606437895,-223.79311065198527,1919.5964855419184,-5940.140033645477,1
1584,0.14931038305845787,0.02069415616077589,1.5075683583787007,10.096875565502092,15.564388632818984,18.708475320321895,14.964294377621716,1.4279174151886556,453.222655950481,2.6641845685518337,-3885.120559434321,-0.04649152770367328,-16.142089075662927,711.9114332476512,-2589.489585359577,51572.706559039834,-339282.50468956947,2
1585,0.3566764941308638,0.12701671240743007,3.613281247612109,10.130415956949506,20.27775651376445,32.9696941521523,21.076844981885692,2.0789032013562134,1375.3417959660846,6.851196284534783,-999.6954510764842,0.3467709306225364,20.013969583337463,862.7770295631663,750.5785159661692,54566.963134115016,-7803.188531593082,0
1586,0.10901710522321603,0.010189505031054431,0.8026123041570816,7.362260284876461,17.419793444811575,13.698990035118621,10.976287710203051,1.3804675839660228,322.3846433416348,1.5869140614512638,186.62177644002128,-0.3296961434838155,-21.10426145675912,641.4923190301855,-1364.971530547965,29022.38147148364,-88033.02027025716,1
1587,0.16504204607901346,0.0256957667941304,1.1260986320683009,6.823101499415391,7.691098861890025,11.484926849320752,9.368593828256332,1.3336097772703683,485.88561979608266,2.2460937485156354,-10367.773835479824,-0.14708243695737652,-1.057821890602495,163.68564609187763,8.290231940194527,5314.022006407223,64.40704810404274,2
1588,0.36971782116975305,0.13628479043886954,3.503417966434714,9.475923977238162,20.24038846501881,32.21484077906775,20.27729767584668,2.1366914850340826,1398.718260794386,6.634521479990477,-548.7237533811417,-0.16044186986676748,-1.107199440739554,755.3114251217659,277.6267229523649,39253.1755052353,47433.7088006938,0
1589,0.13931211601134577,0.017666687783898967,1.1016845695844353,7.9080312691159795,10.737694716134488,13.510723335314754,11.068911206530005,1.3354425324486994,433.3038327214572,1.9317626940358656,368.8453449485481,0.12574552337052367,10.281528773976616,312.11574670889496,677.931410381741,12285.588799090094,41701.142937563396,2
1590,0.23768554134662234,0.0546270214402856,1.4373779287375872,6.047393209507118,7.033881496781754,10.561103617049215,8.483501020192783,1.3794561669427394,515.072631495544,2.758789060676813,-9058.085141831829,-0.3973684960946086,-12.247024020187231,117.54857216427067,-363.5899953558915,2867.2655629026567,-11382.696799151461,1
1591,0.11708333797549762,0.012089419147906446,1.0894775383425024,9.305145866019814,12.909181357765762,16.3823638374937,13.232368569649758,1.3354327596348181,357.495116951244,1.925659178414899,906.074885295915,0.2660057096939445,21.586051570825088,530.7635469880955,1882.3563124538891,31921.304872999193,163771.04334517242,2
1592,0.10468858754034838,0.009311751581846694,1.2481689444876287,11.92268396979344,19.376941451215508,21.93993371651734,17.637774053079752,1.3635971747855886,308.36181620246447,1.9165039049834496,69.50088459562843,0.45118496933190083,64.09102588482197,1232.004899893205,9630.753563066417,137074.25177083546,1482784.3304930096,1
1593,0.12865343640874918,0.01461070743880669,0.9094238275239936,7.068787689701754,8.898901221994794,11.786067345275784,9.683614600059661,1.2870836991836057,380.6365964281381,1.7425537097859072,1326.9083657629049,0.057694682554277295,-0.0001679895621229846,222.38192188859043,-16.023346006039212,7730.140833536638,-144.97199849555426,2
1594,0.39489752240003284,0.15553006737625288,4.006958005164442,10.146829944163025,19.662917051980266,33.597999526755025,21.070421122575635,2.073793958440266,1582.397459891749,7.720947260522497,172.7468846535259,-0.5261398846180537,-27.355988024326418,870.9412643253959,-1747.692907199881,58110.94709169702,-138234.81898953646,0
1595,0.09328135112529526,0.007049975555436454,0.7293701167054848,7.81903465062161,15.162498424016286,13.466397970239106,11.039758938318162,1.2708825898172436,269.1223142752715,1.4587402334109696,0.2676389850911683,-0.1606464215666193,-6.028916716343083,582.9403293495982,-432.92006645072746,30367.30324559479,-42619.340202211555,1
1596,0.11326663421883168,0.011030680521870595,0.9277343743868929,8.190711949597668,15.748336612010647,14.301416520056986,11.632450207391352,1.3168875962500284,330.7983396251369,1.83105468628992,306.6690645523829,-0.2958262301154332,-21.176539558205583,727.7245024786821,-1877.2285447948243,45917.674829778,-170069.55949477473,1
1597,0.14017985420313747,0.017774177057416563,1.0162353508909057,7.249510685167773,9.461638297567495,12.401904453223043,10.10735987195068,1.32598368888898,442.5476071294107,1.9317626940358656,790.3748949240073,0.03135020367788355,1.4578496075992404,222.25153710370785,65.65767863671311,7063.756558302514,3213.1159559311454,2
1598,0.13581577244777104,0.01680942443636839,1.052856444616704,7.7520926004495365,10.374024057788045,13.172166592026292,10.772176755418409,1.3265106243654707,399.91760227477096,2.0507812486447103,594.2358731234839,-0.30984984637034946,-14.861603745799364,313.3373895284779,-762.5014704084817,13532.876687954544,-45294.899879631,2
1599,0.11221356062801137,0.010856272060739153,0.9796142571651073,8.729909751393903,17.073152755318038,15.772073665746213,12.722810983209346,1.3532197796134389,325.0396726367551,1.7700195300802561,311.69382217449044,-0.40115958714721384,-10.780149272402554,717.261579561649,73.11922536995344,38884.14719709787,47473.446921889976,1
1600,0.14099987518403054,0.017748107243410166,1.2145996085723136,8.614189246529756,11.382515038001715,14.766987399874377,12.084924682718539,1.3255216739865163,430.5511471764013,2.047729490834227,1264.805231244612,0.3950929312944071,22.812630524267416,382.5472841916987,1522.7739180375154,18673.42480124639,106026.67730606219,2
1601,0.19541215855708732,0.038040616477088916,2.3132324203462655,11.83770977930466,23.020898442250665,24.10104315360157,18.86883085943767,1.5909242227824996,636.0992427436868,3.942871091144294,-26468.09537688738,-0.5880196245991943,-80.13595091861275,1555.3897984735856,-10087.32239178936,145517.21582588687,-1256234.5189258016,1
1602,0.16188842721900698,0.0245479879267212,1.0894775383425024,6.729804946888687,9.07891797965761,11.47710525718683,9.370222844224351,1.3475335572833522,462.6525875848741,2.148437498580173,-7792.757499187518,-0.16965362392775468,-6.6768091462984565,218.3942483752241,-281.9149571204148,7133.0976732919835,-12637.521324591376,2
1603,0.13299406692109716,0.016242716021456112,1.0589599602376705,7.9624601664819465,14.61275846372103,14.897792838078779,11.88380010836048,1.4302275000839475,412.63122531324393,2.072143553318093,68.10599468836946,-0.43003675222110394,-18.741419568408084,482.0661811654282,-903.8224400341736,20688.496117860806,-51484.13697230848,2
1604,0.3418941894514733,0.11670910087843911,2.7984619122130945,8.185169559924017,16.733722529975342,25.66603996461112,16.527582698813333,2.0176335928528943,1370.9869375705252,5.2185058559262725,-1613.110695546463,0.007100620018517918,4.504528464186745,498.5910710351899,512.7477809859283,19622.597274708874,41745.2593988318,0
1605,0.17293840217645304,0.028355764486856193,1.1352539054997504,6.5644986377370635,8.50105723804028,11.057009849068086,9.046151215643064,1.3418115282092251,458.7280270405927,2.1392822251487233,-12138.628115354724,-0.4973279019511348,-17.104914536501983,188.75242737088942,-622.6125988558579,5712.503389990152,-23946.82145312574,2
1606,0.13990140875926996,0.018056427735695012,0.885009765040128,6.325953204395353,9.608224927551342,10.786186163867285,8.808262491917255,1.3373900963059275,434.97009248598096,1.75476074102784,-1443.6253815475816,-0.28602750179852604,-7.391190894056097,223.55884105376444,-224.55150516471969,6572.043404647951,-7891.328474619343,2
1607,0.22273696050055902,0.04776306259881309,1.3763427725279231,6.1792293898365775,7.851527292887135,11.035159800007174,8.81653099561678,1.399965119226099,449.4049069295665,2.4291992171446273,-10577.560713505198,-0.526262705609114,-17.021296052633033,142.6428558358744,-546.1885859701863,3735.494174997908,-18380.992294136522,1
1608,0.11992067546592314,0.012528123386485079,1.464843749031936,12.215105888460313,21.523125955491146,23.00353110521776,18.410229903139538,1.4067305553216551,352.0965573844992,2.301025389104333,679.3413146288101,0.9714984262745319,95.4956020755254,1478.254339077446,12096.341868181675,165037.22112647945,1777763.0832948869,1
1609,0.22614484901621767,0.05110273333204435,2.4017333968502785,10.620332089359424,27.144892649174604,24.480819265363202,18.58314924388816,1.7491078246490124,727.3010249099772,4.772949215595725,-16347.938757926433,0.387675273441938,28.887025157406107,1689.455493183487,2459.4280250672628,136489.91546233947,230307.1580748113,1
1610,0.36114332021874934,0.13035672214237648,3.3386230446686205,9.244593095744847,19.017380757786324,29.777964241943565,18.9925403499254,2.0539146221337434,1430.9265127262256,6.47583007384535,-823.0098012945347,0.23640689038933368,9.411459473142337,708.4436603287564,666.7862874851777,36717.082187112675,58847.21646485935,0
1611,0.23266630664568824,0.05232412482184277,1.5289306630520834,6.571345396307804,7.466894093419245,11.49259644708525,9.252578156280098,1.3842864190609372,505.63659634552994,2.731323240382464,-9700.502380558544,-0.40370176988268214,-12.99898725179251,129.5396547134915,-413.5611670945757,3233.217750571941,-14144.941206477353,1
1612,0.12246669539658683,0.013099036510506017,1.4282226553061377,11.66213108536235,23.53826725292314,22.677670821478205,17.948764044943818,1.4383292315975247,362.14904761223085,2.471923826491392,828.9954117310824,0.3768423767626182,67.37685580678786,1708.1899924157503,11077.44009120417,186850.42448985163,1684960.8534310975,1
1613,0.22181333759151337,0.04715094494705685,1.7669677722697725,7.966012285175484,9.758209488240942,14.32460166543852,11.467297962215103,1.4092163364568753,451.675414740566,3.0059814433259517,-10021.793726819562,-0.7180111771649976,-32.471797250917284,274.47700170687426,-1564.2970279891392,12224.029331509062,-85272.73434088459,1
1614,0.11228572895703332,0.01074573479656572,0.8514404291248128,7.582801813137096,15.876566758332668,13.585809709918177,10.988814868378538,1.3378722561973735,328.7933347436495,1.6784667957657602,195.59171047727415,0.06565088707724893,-0.9183698995271022,618.257622329443,-293.73065544242354,30584.396292539757,-30881.758773884903,1
1615,0.10460325770860472,0.009073055251905215,0.8819580072296449,8.43145831735501,14.925892255067405,14.60869970524877,11.913591678005814,1.2866830547414043,298.8250730447045,1.6723632801447936,18.16757717465309,0.06738811692608397,2.7107645012992814,605.9995098381822,132.61309121215677,32283.12290993371,7625.010998404032,1
1616,0.11010329195551845,0.010360051802200976,0.9521484368707583,8.647774466683746,12.634889692230763,14.87439598238295,12.126438526705735,1.2963120982003453,331.4056394294231,1.6357421864189952,180.57524330147345,-0.4144612168427401,-29.098872327889108,471.50773110540524,-2243.6046467671586,27052.750038320577,-189032.84001911123,2
1617,0.12121125519896316,0.012907948794441654,0.961303710302208,7.930812272542418,17.193167640921146,14.858690475080305,11.91656630289417,1.408377674737878,352.3651120718217,1.8066406238060542,959.4032024211713,-0.15148298367944024,-12.186219563909804,622.4198267226486,-734.1319655891868,27499.808103649408,-38854.52852807579,1
1618,0.1757860243993864,0.03080152604632071,2.1453857407696897,12.204529615479366,24.538751041022167,24.292124526084006,19.199863443360996,1.5706480051023088,594.2230220682363,3.9367675755233282,-38033.09341345981,-0.01809776981820091,-17.24954948840047,1871.2385191488302,-4030.2656008270405,192830.69673184885,-752229.8295019885,1
1619,0.12198048497153054,0.013151316875007748,0.8941650384715776,7.330394191171399,14.205393560617374,13.315377646670356,10.72523450011439,1.3755416104216824,374.1607663542927,1.7120361316810753,1134.3935749894645,-0.015072002833804374,-3.4410675660242376,465.30277160946207,-233.4391497154292,18859.27281581816,-13744.226757661829,2
1620,0.3110399211981152,0.09673272538326268,2.697753904467149,8.67333650958852,18.039630306394205,26.566673251510995,17.478991596638654,2.0151192685735193,1213.6993400182212,5.358886715208499,-3489.279133286014,0.6942613311687365,21.298938298500858,596.6495355625563,738.0267059637466,26960.134873139315,25626.51933766515,0
1621,0.15961455312770412,0.02392050858013576,1.0284423821328386,6.443287043569294,8.276234121507578,11.061963164765869,8.995474735678686,1.352786706978594,483.6700436256719,1.9378662096568322,-8435.19689927227,0.0717739715726482,2.7530461093095036,167.95711746247744,90.44509114563498,4609.162895416244,2940.4154306892224,2
1622,0.13764373833895627,0.017372289169646105,0.9002685540925439,6.540570351813438,6.9026563584070715,11.11019297063492,9.040684276368163,1.3236030126975684,326.971435330791,1.5197753896206336,-318.19122284146715,0.22692094634014065,6.887873535126093,106.84048739920428,217.90242847317091,2356.7508372763436,7426.4002680880785,2
1623,0.27268327511357604,0.07251536250628669,1.3854980459593729,5.080979188702701,5.295644052698879,9.057141744243689,7.123751149249157,1.3845792973349316,484.01184050044594,2.438354490576077,-5593.417343947982,-0.4847178650710576,-8.77998220394617,55.53991776559695,-165.44876307610437,871.73160009077,-3441.285226562309,1
1624,0.39598932747649873,0.1566198866414655,3.7567138647048193,9.486906853386785,18.868129626312932,32.12731222219981,20.02077450136432,2.1090953251397275,1544.5709218308098,6.7626953080307715,177.53064385445137,0.23025529023532326,7.036746653313598,663.9999996332737,-213.1922992270285,32660.915233304277,-62540.69160733993,0
1625,0.12563824300904658,0.013945287132386425,0.8941650384715776,7.116981398786302,8.555340876882887,11.838576256673536,9.721099015033696,1.2838415055994017,317.4163816261681,1.6113281239351296,1256.6755648168746,0.2678851476456809,12.176093675604308,213.229813404807,569.6160607917991,7633.494152665713,27454.787865003917,2
1626,0.12026063030119917,0.01254779100474862,1.0772705071005697,8.957798611253644,14.678835212261259,15.87700618325782,12.867893631412198,1.3380314773765314,366.98303198403624,2.0050048814874626,665.2056606547031,0.015712723187233813,-14.56653459626018,615.7966679676649,-1887.0974392677608,37437.695715164286,-197418.96159004708,2
1627,0.12118665660728178,0.012530218069309504,1.010131835269939,8.33533875386445,14.130655740335538,14.62725625794036,11.871361824639072,1.3155331553441836,358.3496091381793,1.8676757800157184,408.48217383986844,0.04568986561202645,4.697560091836722,550.8123135538833,433.4110058769672,28496.474745085347,36143.19327219675,2
1628,0.14050057469948646,0.017965696119816778,0.9552001946812416,6.798550089380758,11.278303541685,11.857231074811528,9.62938037783012,1.3512196892975403,430.6274411216634,1.8676757800157184,296.6600806293577,-0.07835885113948668,-5.9659739511698,315.97569716530273,-368.81659842199247,11300.122625846998,-21379.276607485874,2
1629,0.12265782971896082,0.0129488670917602,0.8483886713143296,6.916710276532662,12.120726046421147,12.104940938294652,9.815666613796385,1.316560512663125,384.1491696680042,1.6296386707980288,604.7476052713183,-0.23297884530734608,-14.002325805557174,351.09122498329367,-711.9758488753375,12927.424572175743,-35348.76681420871,2
1630,0.09742995575638835,0.0077406074422023295,0.808715819778048,8.300484317165683,16.982719737769763,14.573624466818396,11.893825169185455,1.2939370048636327,282.12890606355086,1.5808105458302975,1.5554747998728522,0.5129363747183496,32.8906963237074,750.1749210885014,1872.8389919626748,43262.927263181235,100216.35899248862,1
1631,0.2766800805891264,0.07650154010412831,2.4597167952494594,8.890111604753258,14.174833254066238,21.313447743598136,15.393499004036078,1.7309611895670967,1065.2404778116447,4.376220700232909,-6551.626071888182,0.47591230619947755,24.717982515340886,433.05870432029184,1569.1537618530078,19809.456898904242,109001.73177501265,1
1632,0.1260441726741255,0.014085094629336464,1.007080077459456,7.989897954768286,11.78535887096989,13.783261168222667,11.251098740111336,1.3259001385932703,326.01013162048883,1.9073486315519999,1299.8282382921361,0.3882861990075072,19.48500536704427,412.3842865945505,1002.5477038531711,20267.622636851313,55909.35712048982,2
1633,0.22675054771747577,0.051364983806900286,2.9205322246324226,12.87993459787059,29.180564278836798,27.93086275286493,21.55851127018977,1.6729784333930955,796.5881342391878,5.239868160599654,-16025.678806061056,0.3912910397618683,-8.645854959137537,2330.449682181304,-6200.545191476451,255389.24513644967,-1398312.808399775,1
1634,0.257936588285921,0.0646525380998748,1.3916015615803392,5.3951305273440235,6.231464204095436,9.636549183709846,7.625916199584527,1.393381084467972,494.0307613922623,2.6000976545316865,-7091.219811682251,-0.6768726104324662,-12.391963027232434,78.5499747738436,-244.446062296734,1398.2494880841246,-5444.588498967797,1
1635,0.11613035894405181,0.011775539935922194,1.055908202427187,9.09243898002496,15.279182586142083,16.020049341912358,13.02760659499051,1.3388406397338883,333.8195798575153,1.989746092435046,646.1533179033524,-0.08802360876118082,-3.202325193222554,645.9822693484159,-135.89190596877413,37308.5173882514,-139.86148422369678,1
1636,0.12362170830878683,0.013581748388514572,1.1016845695844353,8.911740378418063,13.89394250899782,15.899891538421572,12.86575434004817,1.3609928020055473,383.11767552806094,1.965332029951181,1299.8479022627748,-0.0537069052660932,7.810001658063824,491.75490794005935,874.9278455796698,24081.191795657902,77703.90133678055,2
1637,0.16320853571980257,0.025109936268060025,1.0650634758586368,6.525782926495612,9.007181684778217,11.445244640722677,9.243024591096718,1.3751859353645575,469.0155026197316,2.084350584560026,-9994.46330926966,-0.26333777065447056,-6.813887247029838,187.7389009263318,-198.01800570892092,5165.918807744991,-6502.789597419253,2
1638,0.1605181252715214,0.023966963591289938,1.327514647560192,8.270185347073172,8.220690001858417,13.903762187056552,11.365468815382574,1.3254231173005473,445.6787106429665,2.166748045443072,-5715.220496233311,0.048007959038712814,8.253129979321638,202.63909869719504,651.8695325518096,8285.222426988243,45242.77158137,2
1639,0.17756222346308345,0.030046473267552515,1.3427734366126078,7.5622697802710315,9.559654393136974,14.332119264241586,11.236806927236087,1.450564114915055,463.2263180532449,2.368164060934963,-13507.112015635505,-0.03466541385287344,3.978528001566937,197.98528776758232,278.2617405745978,5912.416174317172,15903.801617348263,2
1640,0.14034607695874918,0.0177647829495374,1.1444091789311999,8.154194286938045,11.29112804358673,14.127547545188568,11.488475622890787,1.338015139330099,447.2564694309864,2.105712889233408,917.2003030711574,0.41680397546996883,23.04751458465806,374.60565305391935,1335.9269277986773,17446.667593913568,80139.2518818392,2
1641,0.1958566633141211,0.0382982204941547,1.7761230457012223,9.068484143695535,18.225385776911125,18.91567675527205,14.626058360124668,1.6115491305280245,667.2515864730992,3.2867431618904064,-27205.709233348327,0.20235229436816,19.90948457233425,781.7641254112089,1850.1697618715966,43715.56867682367,162053.89913936824,1
1642,0.33406722053744625,0.11107299295175137,3.2623290994065406,9.765487000365125,18.812189260916455,30.60907669641667,19.846688278252795,2.027517053518309,1333.8836661106704,5.2917480433778685,-1952.6050358240955,-0.8464184621712842,-48.93069754643266,689.4063536482976,-3362.5562825943853,36975.58886498908,-255564.65966891847,0
1643,0.11691358672084214,0.0117824380180186,1.052856444616704,9.005424212419715,18.363604218650188,16.559507289308254,13.377662998614065,1.3792045250676204,344.52209449887994,1.8920898424995838,434.82378173315936,-0.30005230595235305,-10.844622527497577,757.657836912002,-205.1593443229039,39716.07223687725,20515.875805965592,1
1644,0.25702532729652305,0.06424319090569722,1.2542724601085953,4.8799566692568614,6.4737882252559755,8.939488107063978,7.006949277268506,1.4159588719265799,491.2322994800493,2.3773193343664127,-7201.6990910936165,-0.6184995634111246,-12.63937254836725,81.8614162917009,-252.17310283871439,1392.196953800607,-5289.978352290641,1
1645,0.10450258541736354,0.009345341446913891,1.0742187492900865,10.279350936628603,24.303514729222456,19.764760305591327,15.716752419987793,1.414385093382613,299.44763163804305,2.0233154283503616,103.16281020102466,-0.46827710844698744,-63.1946262009783,1523.3130279551415,-7333.386862070159,129550.85244629945,-861590.5327548363,1
1646,0.14211566210397383,0.01831553151698273,1.098632811773952,7.730554081858878,11.728360815333046,13.313199750627847,10.880241783150735,1.3402806393164548,435.3485104544809,2.1270751939067907,458.5404305169532,0.10559447514487587,-3.222674645508016,390.90193079124117,-561.6027186806461,17971.94812840305,-49265.28492486849,2
1647,0.16319686072043993,0.024810419697977017,1.1901855460884478,7.292943876703999,10.147494783693997,12.916778424597673,10.40536526646552,1.3770817216751927,455.1483151288959,2.304077146914816,-6252.708860201219,-0.1497727446966682,-7.480977892811853,270.7307821970698,-428.42674104209937,10144.12243225927,-23435.085970765078,2
1648,0.12636441633669146,0.0141545735670477,1.0040283196489728,7.94549881015389,16.049343511811767,15.28344424178702,12.118561151079135,1.4359968622730879,391.50390599126877,1.8218994128584705,1275.933407935472,0.17484169886665946,16.31169312837323,525.0340666117586,1071.6405836940212,21719.336021079645,66515.10427184058,1
1649,0.15106239694138285,0.021249882786713394,0.9582519524917248,6.343418162916864,8.489566189762462,11.31601188919861,9.06307078269105,1.378713183620095,339.46533180690926,1.9012451159310335,-5095.9695180753915,-0.05395535092579378,-5.15827235565981,177.9521744728635,-267.41768650193825,5434.194683675727,-12861.710831166674,2
1650,0.1683606816152389,0.026291543292055953,1.1505126945521664,6.833618654392699,9.176158522463654,12.18999654646555,9.7669382178819,1.3764963539346742,472.11914031299295,2.258300779757568,-5543.399683586893,0.24583205807277955,7.254892735039298,215.72332321406154,263.9106401559613,7144.148576809591,10189.787555020415,2
1651,0.2578868557508436,0.06483037255044942,1.3946533193908224,5.408004666737499,6.278478172411597,9.877339147503108,7.727370301751327,1.410765135439381,430.4260251061715,2.5360107405115393,-7222.056325992045,-0.5008601958568938,-10.582566826265488,81.32274229338995,-240.34127892599284,1523.7920332755834,-5942.7803649819825,1
1652,0.2687084063788801,0.07042351110762035,1.5258789052416,5.678567804425529,6.942320711297925,10.331274058021462,8.11845330779403,1.4119264208824085,477.4414059344757,2.8076171856445438,-6073.74523074835,-0.6941196211874102,-16.61548550834172,109.39365548065723,-420.6931128531198,2473.6808540321163,-11507.465655967773,1
