,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
1432,0.13628726047597864,0.016607028028025262,0.9277343743868929,6.807198054659049,13.148275813330876,12.339264387588026,9.910350448247758,1.3766112778075041,420.7550046047502,1.7974853503746049,1394.6490722807212,-0.34999465847166844,-20.4734386321578,389.6651672849363,-1057.1156862538282,14393.12162204879,-53288.92645237101,2
1433,0.12981732019999903,0.015174105807441825,0.8300781244514305,6.394201661015621,6.773001314902656,10.588474260994603,8.675695543290017,1.2874693181671852,317.82836893058334,1.6082763661246464,1435.75770175057,0.1022330934156153,0.5342710731071337,123.59022862422259,-76.33187197520613,3539.852505327601,-6164.997478546717,2
1434,0.17129269840314815,0.029189149445019234,1.8218994128584705,10.636176730490376,19.38481195604536,20.84463581034308,16.44548462593818,1.5421726622993037,562.5213619329368,3.5766601538863103,-39430.529792245885,-0.6140483185840403,-39.531806084985924,1171.679422943225,-2533.0359541932853,97960.02353602917,-144860.5280140793,1
1435,0.10953194264065699,0.0103262308775182,0.9674072259231744,8.832192715662508,18.162246587151678,15.82618862097578,12.829544376640213,1.3476366758882017,315.3778074087653,1.846313475342336,231.90312015072456,-0.7150843790663889,-43.499380436762074,849.721228596868,-2689.34787231208,50885.49995607867,-168917.67075191956,1
1436,0.10935021169806672,0.010168462366582484,1.0040283196489728,9.181768412312307,20.362122918505598,16.63926611393952,13.427715069192015,1.3486019932594893,310.19897440437535,1.8585205065842687,128.2246593709901,-0.4543264420760519,-19.213449524794793,1079.5799934670124,-376.8901348683429,71218.67270898979,41713.41781495249,1
1437,0.09692225430538366,0.007731667767258291,0.9490966790602752,9.792350434502394,18.695027917097306,17.496531816599223,14.179668020232242,1.313687904621446,283.10546856290546,1.6693115223343105,2.664033124293004,0.14231127308742741,15.786809642824236,925.1529409131787,1768.2187898794898,61873.71410461346,203714.19717895825,1
1438,0.17364779954761517,0.028457205009903508,1.480102538084352,8.523589368482034,11.082958066816978,15.653501017897334,12.446993012601379,1.4186287717581856,492.96874967421417,2.6428222638784513,-10397.73619514927,-0.09097555924643849,-0.7036597750015485,333.3741912049805,175.5344160408819,14626.02149652074,22491.29144817255,2
1439,0.20319066078391648,0.03929863396933646,1.3671874990964736,6.72859418745831,8.50711851691232,11.662656814240489,9.433091655323016,1.3677751297518375,391.90673802225257,2.29797363129385,-10995.253974785268,-0.6660796525925526,-25.76378923690372,192.658154641808,-942.0401554773408,6238.705964855886,-36135.94675555933,1
1440,0.11676118612551144,0.011565599545794229,1.2359619132456958,10.585383330356965,22.324007913388186,19.806856703060728,15.909038598752499,1.3842767448884898,329.5684812275122,2.1270751939067902,221.02658487985065,0.9478372570458451,80.60146567844498,1314.8533639114835,7941.736182577892,109222.88492511716,867827.5607443899,1
1441,0.26232327124677,0.06705886425405021,1.6418457020399617,6.2588640887123645,6.351499409202436,11.1559546211979,8.828463281507906,1.3924540462814845,475.6439205841011,2.7404785138139136,-6687.62555199889,-0.5677712648708342,-13.429321815643318,93.3430044303014,-351.47002896452483,2123.3264233182213,-10294.60897288294,1
1442,0.10468371367189427,0.009277024206783693,0.808715819778048,7.725326045585005,15.177242064499431,13.946874390465675,11.24910872701345,1.33975849866253,317.7307126806479,1.5228271474311168,59.921232668339684,-0.04851851733626732,0.14882538944730006,527.4347933952793,100.8482469488414,23462.695027764286,9148.390794467838,1
1443,0.14702825102892153,0.02003702771327747,1.0711669914796031,7.285450136170747,10.782147260254751,12.706720411580847,10.333026678932843,1.3654852678169545,469.1802975414977,2.081298826749542,-3332.0991862251117,-0.11061279083589072,-1.970768371387479,281.84476121466975,-23.70358935289739,9726.250506206781,764.8776139145754,2
1444,0.25950609128204916,0.06560108925268852,1.464843749031936,5.644737438705601,6.299363824649897,10.00722254099209,7.957569988149126,1.3913765838913503,467.63610808939313,2.4322509749551102,-6996.325681501823,-0.5982624627910447,-13.33224345728639,85.32663108194826,-307.2668198495123,1694.4452489765793,-7667.547369872125,1
1445,0.23591309700056518,0.0537089974913074,1.4099121084432384,5.976404559005305,7.779607689995394,10.745725442477625,8.54368932038835,1.4043550819586488,481.832885423761,2.413940428092211,-9167.084759144367,-0.7001073096181614,-19.99320152888356,137.81600835534877,-563.2372200239023,3408.4230996351116,-16861.663987337626,1
1446,0.10392711964546157,0.009049755394958878,1.0345458977538047,9.95453257324045,18.426110085969952,18.440375437110198,14.81511830380006,1.3623032142055598,298.2086179669868,1.7211914051125246,30.430531918100453,0.29170051913658157,30.642085790961705,828.1916212112334,3146.6006191282754,53706.60356602076,326093.4487223579,1
1447,0.3977054042239942,0.15800051695691214,3.961181638007193,9.960090046390697,24.313889369179254,35.052615495591446,21.745814123182736,2.1821277298639328,1499.9298085790615,7.77282714330071,202.6249704388187,-0.2627679944516551,-14.70166093381463,1206.8045994824472,-440.8146218815866,81509.0578685832,9434.927024448438,0
1448,0.23007833135290465,0.05103620426934015,1.3916015615803392,6.0483816680930165,7.6806874538028165,10.660380684804899,8.542293999919506,1.3867519669032506,479.0008541756325,2.471923826491392,-9838.00409847309,-0.7006665485765606,-19.897738311829066,138.56613932139558,-570.2689348284734,3518.4618188319773,-17513.205032511123,1
1449,0.17395395443232248,0.028620342557602856,1.2359619132456958,7.105109609488941,7.79402108157148,11.851909623456818,9.732789493694057,1.3322006956744565,467.3126217614819,2.188110350116454,-11283.912305118192,-0.31645490006528837,-14.151057679079582,172.57948833685072,-663.4219105210875,6070.2214381234,-33082.619820936634,2
1450,0.11948976701089306,0.012500275629710251,0.9582519524917248,8.019531516906946,17.56873186652765,14.996846098083774,11.982231762215664,1.3980342054080854,367.2607419447902,1.9073486315519999,816.1990801432798,-0.14060616528135414,-7.963550586018637,730.5235599135744,-650.368782770305,38499.87496163111,-55510.577497398765,1
1451,0.13235865763769764,0.015811937624183595,0.9552001946812416,7.216756438372846,9.836004289747521,12.069761377651858,9.908002769809082,1.3043203291342569,390.37780735920046,1.7791748035117056,1318.1475305292638,-0.22274496951096312,-11.826572887169231,268.8214727409943,-631.7812482784551,9884.321271937519,-35131.31049528728,2
1452,0.27692981916219755,0.07502524355547303,1.3641357412859905,4.925925801031262,5.895058076751936,8.837850177338929,6.971227360507831,1.3997657608652274,495.89538541446757,2.7160644513300483,-5367.874105658245,-0.6391110752762286,-10.696374669909238,66.80854410122426,-179.20686989863904,1031.6902547524144,-3244.7273857743976,1
1453,0.12324569735716177,0.013555364457065424,0.930786132197376,7.552280949005384,10.523038622843632,13.076258309588562,10.61525807394517,1.3278109698758958,324.3103025200496,1.7669677722697728,1373.7846831473883,0.2201149068288886,10.595697491419273,303.2514995745141,494.22507608294745,11947.596895611015,23112.795514256406,2
1454,0.21807328822370317,0.045650717079995164,1.5777587880198143,7.234993340410052,8.710265738789188,13.096828597607166,10.413422765986743,1.4101869597790222,416.6381833184084,2.4658203108704253,-10804.419187067602,-0.7600886111542636,-26.511235452902078,191.43073895880914,-958.0659687202598,6368.488720070773,-38902.08308751866,1
1455,0.12200027176920719,0.013161492080028403,0.8605957025562624,7.054047421994976,7.5448173781650665,11.544155562635066,9.505200789993417,1.2671110718587053,309.0606687410651,1.5930175770722304,1193.2813899271127,-0.045581419092117624,-1.9080941746980615,161.63559991682368,-56.482041290892866,5078.780172858933,-896.5577691535462,2
1456,0.2626423151830173,0.06684317040399916,1.4160156240642048,5.391422258357269,6.050259299017402,9.643720199117725,7.6122119402219885,1.389860928889254,439.96582002174193,2.4902343733542915,-6375.727483483019,-0.6427955926540254,-12.354151516876966,73.76770179507784,-241.0247623690175,1275.4337545085343,-5216.90513669988,1
1457,0.26230020724374215,0.06688197729764638,1.846313475342336,7.038932583178067,7.009014593146081,12.862461332116007,10.079428867072975,1.4118385528235406,458.0627438379074,2.792358396592128,-6596.75336337569,-0.7830553715406069,-19.807431070199467,120.03867554359306,-564.6817989099842,3389.7249970363273,-19934.841799876493,1
1458,0.11980147703472074,0.012461538033519607,1.0284423821328386,8.58455511224437,10.850702724550816,14.609892824594096,11.92030287119684,1.293877462492868,370.1873776850436,1.8890380846891008,667.8362165405874,0.22243019620317156,15.717965145245854,369.54509596583307,1010.5244019802612,18706.534560442717,67142.49167938025,2
1459,0.10974365907027207,0.010129729204178508,0.9826660149755905,8.95419401267057,16.871329696925955,16.468524902547507,13.224031443009547,1.3544309041817364,317.59948709479715,1.7791748035117056,80.9553126779495,0.052414217601738144,-1.4429811651703965,677.7647931572607,100.23107734922309,36112.28882890419,33497.02252218656,1
1460,0.13999364010700394,0.01781802572676515,1.1932373038989312,8.52351080368281,10.812901895465528,14.621405986545046,11.923926833481248,1.3338969243457164,430.04760713767155,2.151489256390656,454.02270230487045,-0.09479052163506058,2.3808989500297364,330.53396340273804,362.1538952236774,14622.878025571072,32600.61595835395,2
1461,0.1673768358842278,0.026189918524211687,1.1260986320683009,6.72792400525009,8.302828014869545,11.779608848895842,9.47967365452739,1.3623353611067661,498.7243649047855,2.2399902328946686,-7527.937490470778,0.10181295072310519,0.5193605725319819,177.23321470333363,-69.92635722300182,5514.067575016981,-5777.684479114283,2
1462,0.1000818742465794,0.008421758804171089,0.8148193353990144,8.141527539656996,16.442773813847204,14.852856408048103,11.958640236541457,1.3468581986556347,292.40112285363733,1.4984130849472512,19.980652044978456,-0.16628327863194414,-8.001660585250223,594.1189795960815,-355.9884830981401,26950.628224132757,-13040.976652574274,1
1463,0.17062633311368933,0.027480171744103797,1.3214111319392257,7.744473598097907,9.100235844546873,13.197415655481244,10.748949085813749,1.3484590613433851,469.80285613483625,2.395629881229312,-10601.939085215905,-0.3057913313540927,-14.162050851194051,252.00127707014207,-828.4161316034996,10752.927549807286,-52905.03842096914,2
1464,0.1359552297954989,0.01665364154563164,1.1199951164473345,8.23797008862409,10.239180479195824,13.988127315589749,11.432047990460315,1.3172327387698897,417.7520749192348,2.0050048814874626,1215.6039207163153,0.04192452066006797,7.433203995043028,307.59036620458744,614.938941924557,13478.147734443497,45411.60832726379,2
1465,0.19275824655904836,0.03565467390357657,1.2939453116448767,6.712788348842432,8.67340388085062,12.223195343546115,9.691644902788008,1.4142943501498813,507.17468228201346,2.3468017562615806,-14242.631155178466,-0.6999121556640695,-21.43533816177554,177.02104524032077,-714.4415540748092,5275.244258947557,-27056.481956729047,2
1466,0.11299389095362404,0.010856545199050759,0.9033203119030272,7.994417258131025,14.200401691921957,14.053815239013382,11.4338310184312,1.3188512522498086,331.2652585701409,1.7700195300802561,190.2329137782802,0.3810861431416543,11.75867731488494,517.613525961397,231.61777735117815,25550.103574162218,-7270.938226342545,1
1467,0.18699333634306667,0.034871291685074,2.1392822251487233,11.440419573154717,26.336171031642888,23.627401182198774,18.493850188848413,1.6143335396891159,598.5626216747434,4.193115231603917,-31412.445891234016,-0.1932541437446453,-30.494825353464734,1856.1607500314974,-3677.0245156725814,169318.33014113447,-424065.6722930092,1
1468,0.11689135942067237,0.011697880730025614,1.3824462881488897,11.826762003628495,26.175969128105095,22.191524747753547,17.894915515778106,1.4000223864328687,341.3177487978726,2.624511717015552,314.52314141578324,0.393783664753717,35.83877736813582,2019.8575829801641,3816.2455552672177,226777.2032281563,516921.59766903566,1
1469,0.1181034677539842,0.012094711649625214,0.930786132197376,7.881107556776005,11.30772560430108,13.230041184606916,10.861793141823746,1.283362611922296,341.29333473538867,1.8035888659955712,593.0935773027026,-0.3091087544271853,-14.479094426028938,376.6909278271221,-747.8526198987973,17277.927738903378,-40528.952251837196,2
1470,0.09614557374302547,0.007615419117239261,0.885009765040128,9.204893481685918,18.694887150510787,16.52381519475641,13.43041924833793,1.3243061998601475,285.5621336003445,1.5808105458302975,2.3859748646518413,0.12617939250540416,17.779553467308894,830.9697363514019,1676.4217373507827,48252.38262690437,154863.25238717935,1
1471,0.12899294585787072,0.014944692033367585,0.885009765040128,6.860915991602091,8.788962766421667,11.37975720372134,9.36995153473344,1.294293490221285,396.30432102715884,1.739501951975424,1494.282432346627,-0.2183581545870459,-9.428240268020366,217.67794276101287,-456.94183513223675,7709.510519677456,-23469.38415652681,2
1472,0.09835633955607044,0.007898199388597512,0.7354736323264512,7.4776433898007815,12.57269534452974,12.740986128323634,10.4540255691205,1.2632243753065038,286.0778806703162,1.3854980459593729,1.9001781427097797,0.33685117392943115,13.693559124469463,412.0827781461334,619.5412637847265,17637.25386695575,30242.10604415537,1
1473,0.19681428593598585,0.0384803501606399,2.2338867172737022,11.350226466793561,25.104318105656397,23.212254220984686,18.13933228145237,1.5928675257382559,641.7388911774597,4.351806637749043,-24631.096724865256,-0.3498397858784499,7.068473457103166,1998.6489582595404,3537.8565302758802,206956.0091151704,619170.1493917217,1
1474,0.26607980330467645,0.06916581780653519,1.5441894521044992,5.803482387335933,6.5540384604594735,10.623982078111938,8.329593024377381,1.4186294107212105,488.08288541963054,2.8320312481284096,-6427.014037522587,-0.5821192786631535,-12.183508752368759,89.29765579010937,-274.93289304924434,1761.0396432402342,-7047.1526121666775,1
1475,0.12701343736751755,0.014023053861872897,1.0314941399433217,8.121141836029992,11.828954514622067,13.979144342466105,11.38376529404026,1.3068943159453341,385.6079099014152,2.0202636705398787,947.3442286022139,-0.06245027658958705,-5.3685937501533525,394.3384325136965,-367.849421683076,18614.247107636103,-26961.646504154083,2
1476,0.143138477277129,0.018606673253450216,0.885009765040128,6.1828921326770105,9.306243213998359,10.632823267000107,8.65883670208423,1.3345838105614274,457.21130340878256,1.7456054675963903,249.42213843232287,0.09111119761592831,-0.6391962049955352,204.00733541794045,-130.49559749935682,5800.373152745553,-7795.402896630241,2
1477,0.13513071046258887,0.016588757251157986,1.0284423821328386,7.610722822459846,8.773274498023897,13.059099091631966,10.609278445599042,1.32865678055729,330.2276609145766,1.8188476550479873,857.793999441122,-0.09923679946649935,-1.778749382990599,202.91179449768242,41.25020634327136,6916.1495371152405,8005.992798057901,2
1478,0.12941789857372313,0.01533614366840096,0.976562499354624,7.545807111049045,9.199017659605753,12.635072580033318,10.384473994447754,1.3168689089665413,337.06970192567996,1.7791748035117056,732.0502591937877,-0.4840085886546967,-12.544255984884677,221.3436775435421,-299.4901170494647,7423.322148009751,-4605.158521212692,2
1479,0.17277184619564465,0.02801186124365045,1.2298583976247297,7.118395877023006,11.658371376592013,13.085832135495988,10.449720444048294,1.4220685913982343,491.9006344405451,2.37426757655593,-8642.259570148777,-0.11565941267234317,-1.542183984588829,322.77581803512453,42.77819393317798,11769.233107873477,5926.955553604702,2
1480,0.18544724170755103,0.03251895461993771,1.0925292961529856,5.891321359612867,7.494982715564294,10.140566481965134,8.207994124864541,1.354790783418436,452.0965573184127,1.9927978502455295,-10811.685172695095,-0.4992319144410546,-15.405530431851112,128.8575544913087,-437.8190310166251,3007.2289912893325,-12960.863860453836,2
1481,0.1652372128225221,0.025365014824399713,1.281738280402944,7.7569589713403895,10.22707670325156,13.338108273532155,10.868290710603457,1.350452930786998,456.9824215729963,2.3437499984510977,-5716.466466646388,-0.19504625522512295,-15.836677541597195,328.1041598506924,-1224.1983516265375,16127.818043823718,-89918.09174700425,2
1482,0.11883836633389433,0.012116688209190518,0.8422851556933632,7.0876534378370355,12.099969766032473,12.337594528206873,10.040927694406548,1.3122200195860358,359.90600562152565,1.6082763661246464,432.0975520344071,0.032802280874483364,-3.763522413039934,356.26196282189164,-294.7123282057552,13227.387234793128,-16798.74942494981,2
1483,0.11358497314996088,0.011004049310891589,0.9643554681126912,8.490167681243348,16.899098394826453,15.192870472093809,12.2985238001125,1.3378028058139304,335.8886716530229,1.8432617175318529,223.8287539542909,0.1837158167234282,13.352815899669004,743.6985909794356,746.7934737097291,42532.97731204271,36616.320029848175,1
1484,0.16578732017347933,0.026085194400222007,1.1077880852054016,6.681983182104733,8.498373425631305,11.285360816055125,9.228935764509593,1.3455256222218595,463.61999481079727,2.1240234360963073,-12693.802309134197,-0.5055061242648119,-17.474349739527504,197.90648646582545,-676.6402877656292,6509.883712764207,-28290.482351418726,2
1485,0.12045725849299747,0.01289680472496695,0.9674072259231744,8.031124384085269,14.366693101421374,14.54160993623607,11.71447130999639,1.3751637896871365,364.1601560093393,1.815795897237504,1216.5751941135406,-0.05085155227669352,-8.490277811593282,502.6593985290525,-562.9514146616406,22448.356676918793,-31937.893074011845,2
1486,0.16255766863565063,0.024623513406891166,1.3458251944230912,8.279063090155178,9.013696494493539,13.826050719282081,11.373021109840684,1.3260570267761451,421.1456296044921,2.383422849987379,-6363.479148335175,-0.2590578700299799,-17.352789923442245,264.59385402996327,-1117.5064496034263,12659.782442255646,-77231.43583522069,2
1487,0.22454974528480295,0.04876514066494662,1.4678955068424193,6.537061553913788,9.323482641623423,11.949228581135962,9.486338966206613,1.4271125927351054,444.57702607338206,2.410888670281728,-11011.96763438436,-0.8236082863231662,-31.283864100922,217.68434347103224,-1107.9309646439422,6965.512140381457,-40500.06169712912,1
1488,0.1173427866555528,0.011723164076963801,0.8819580072296449,7.516082005266658,12.075751613720328,13.049279316041794,10.622940462772183,1.3041251238408658,351.04370093988246,1.5899658192617472,292.61576046741834,0.04823572413722496,-0.7382702822184991,358.99957587246524,-52.517625327825634,13586.117883238338,-451.44323698914945,2
1489,0.17665630937761545,0.029470797427094426,1.1322021476892672,6.409067141038843,8.98298277246278,11.356509321065554,9.133098056562586,1.3848096769072773,519.3786617661358,2.209472654789837,-10647.852541621442,-0.3415660387560176,-12.691045013743055,188.61478134741398,-496.6739352729023,5515.7495245602195,-20389.600023803596,2
1490,0.17697338157922213,0.031185895423383368,2.148437498580173,12.139890640098466,18.840428793274615,23.755099792767524,18.74287615957403,1.5406096749530307,596.4019771449213,3.305053708753306,-36227.2884701846,-1.0219890828172717,-95.80258756670291,1228.3414346265326,-10698.078548226242,126325.0440142924,-1343517.2850170445,1
1491,0.12202165042877795,0.012887362997579515,1.1718749992255488,9.603828460831656,21.75017164051304,18.253206327117493,14.613131958793536,1.4156113878542813,343.34716774184386,2.0355224595922943,630.815246849004,0.35942517052239475,39.67805870625185,1072.2761034640687,3880.8792437444818,68039.14243151253,364874.73955325456,1
1492,0.26137593652129015,0.06632733663431616,1.464843749031936,5.6043558122750845,6.579004255278848,10.05614778067347,7.965539706154041,1.4004583070093306,475.6286617950487,2.764892576297779,-6586.179711772912,-0.49112497287213813,-9.99829025261256,87.92529282119386,-208.2057131069216,1601.0985306395705,-4783.64705980926,1
1493,0.12159094706324496,0.013120984748903724,0.9826660149755905,8.081736664691503,16.77646706872506,14.998501546790733,12.004689331770221,1.3993559681502776,363.5589597206741,1.8402099597213697,1222.3818981426152,-0.5023280056700948,-21.417031484198436,626.9379787012741,-898.468736086633,28513.795515199632,-36701.54229645352,1
1494,0.11759880918447911,0.011991281437811226,0.885009765040128,7.525669444932892,16.37705855346674,13.94197295445625,11.173907481129733,1.3825785237950925,354.01000953167215,1.6906738270076929,558.2886363569148,-0.12706203089071433,-2.6850355259106844,559.7329700377514,-100.07163012552421,23272.245858885843,-5438.705905645888,1
1495,0.39296822700766304,0.15431190549041224,4.440307614253055,11.299406183712831,25.518106337087005,40.36705427150558,24.901308642387974,2.2029712541127293,1461.4685048935416,8.642578119288423,86.36507627053908,-0.03299571286136029,-5.401581614916524,1479.5042842385424,-669.8151715081964,127824.93203279603,-119188.33570501537,0
1496,0.3451537419625911,0.11877513230804349,3.192138669765427,9.248454476009714,19.57601488258332,30.47103686165506,19.227941176470587,2.075935219266268,1348.2757559449092,6.32324218332119,-1455.6815348665066,-0.21615457167537122,-0.9037216820923457,766.028963306758,478.40219106583606,42201.572741153876,57757.82540640507,0
1497,0.11792032323305282,0.011982384951430966,1.0314941399433217,8.747382229479813,17.287834541162336,16.172983029436917,12.994338404240942,1.3789834104990448,350.3540036747133,1.8035888659955712,454.21177907040396,0.25765123366533016,19.95978326232723,690.7592148009053,1596.336142531076,35468.35147790334,126582.94792449896,1
1498,0.14513243093460032,0.019232984544518238,1.0162353508909057,7.002124503439499,10.465705014989082,11.95501977667945,9.772280462431722,1.3335980926698596,446.0906979473817,1.937866209656832,-486.736986550895,0.036348623048360604,-1.0385068947124496,286.6012296580364,-121.7846316569853,10020.764856826787,-8093.994278761747,2
1499,0.1700612191436914,0.0273158010565936,1.1199951164473345,6.585834925133676,8.533890349268244,11.557602552958654,9.328686465500981,1.3766113258722956,519.0399166491721,2.0935058579914756,-10734.808666031005,0.11480814502592475,4.564951435517233,169.180770715001,163.00668033042257,4477.401905906944,5975.10653630506,2
1500,0.22844897888881552,0.05000540629572573,1.6387939442294785,7.1735665101268316,8.786991693048217,12.695452724263806,10.201208811187255,1.3919888836404128,448.51379364890545,2.758789060676813,-9205.767387778767,-0.664160337850896,-25.951711871241304,202.0602533326948,-990.4243639630863,6820.138134790208,-40667.43700873917,1
1501,0.1551748620572357,0.02245866160260098,1.1535644523626496,7.43396473545542,10.473815211771207,13.104919369200825,10.594089214650515,1.3763018606512905,493.2220455724843,2.154541014201139,-5893.589054636073,-0.20653645469403328,-3.5588548707282217,256.050695655226,-51.607045084750816,8231.112351824353,1036.0634286410816,2
1502,0.1484346878202793,0.02015881016035422,1.010131835269939,6.8052276061844745,11.253270092888862,11.880273351114862,9.666603923179153,1.3587148226367645,463.9221188340351,2.011108397108429,-1052.6084557959277,-0.28017474337196535,-15.828685493776497,308.371397012658,-802.232922491781,10940.79335238822,-39085.27647283714,2
1503,0.10822375804083402,0.010078774388412462,0.9094238275239936,8.403181001909562,15.279521350802078,14.956107973237561,12.085419174957227,1.3341333827796809,307.1533201095131,1.739501951975424,205.18136543549986,-0.3954734464569298,-31.569769265471212,631.6617935310835,-2472.156856156865,35956.19922493775,-196585.33655858686,1
1504,0.11447162208716116,0.011368389443229081,0.9216308587659264,8.051173224960303,11.743832320142138,13.656727001958917,11.19765942963081,1.2954472045008514,365.1977536649036,1.8371582019108863,478.5293381869991,-0.1953040702636094,-6.607826004430756,405.5110861828523,-416.05229586288533,20554.520056187997,-36288.27901995054,2
1505,0.1417629989686689,0.018273290524468123,0.9857177727860735,6.953279628374167,9.9545862064036,11.989795301312087,9.755199792362232,1.3378023696425927,425.52795382034594,1.937866209656832,241.3061395660273,0.21548808618766777,5.163555824285473,259.5269935672455,94.70497535003989,9066.117292525454,-905.9459678991151,2
1506,0.16320939389682765,0.025079974478605743,1.06811523366912,6.544447033142749,7.335410892921144,10.919197645956334,8.953553441522104,1.3275193685101074,474.2828366006256,1.9775390611931136,-9662.442237375664,-0.29952445123049837,-9.577757157374293,137.66160219514458,-355.8432996408347,3838.389739349721,-14568.501566906714,2
1507,0.23216130488287123,0.05179957407623022,1.358032225665024,5.849520127181276,8.256147262073483,10.424721068109752,8.332540942238344,1.3964663491428413,449.47509735920767,2.4566650374389756,-9179.657524098297,-0.7893887179246378,-24.905863884361633,164.19185005190735,-743.7628387766954,4417.674072428626,-22936.715913013362,1
1508,0.22671817669897587,0.04966750648457464,1.5838623036407806,6.986040231541502,7.864358123329686,12.411090867865358,9.925260244500969,1.3965634087674703,507.65991177388037,2.688598631035699,-10485.113314157512,-0.4213658323247009,-16.98009905449094,158.21452330394447,-662.0553870289334,4934.5651119676295,-27418.371015518318,1
1509,0.16116661980743333,0.02420994362812607,1.1474609367416833,7.1197183269879565,8.507703792613645,12.349160543969653,9.999636399524205,1.355948478680491,472.33581511753727,2.108764647043891,-6294.87453638552,0.01868956679419165,3.759789342151249,185.3212975358803,236.9202811700634,5740.287432084901,12433.31733286433,2
1510,0.11769341058406498,0.011681057998395694,1.055908202427187,8.97168496678905,16.955706768294036,16.238741007209217,13.139305475205079,1.3448917709091348,345.29418922493215,1.8981933581205501,199.7803164993955,0.6950922245081398,42.1074996068746,734.4250698859328,2859.5201320958063,42899.2095209504,212769.51062267428,1
1511,0.219540715950209,0.04625885946435252,1.6876220691972095,7.687057327352234,9.452754363539622,13.836098756834565,11.041539925437158,1.4071873149072724,437.8967282262344,2.7832031231606784,-10597.557222266829,-0.8469795439234946,-31.684416561749774,238.03161209587114,-1277.4447776649718,9102.544601891754,-59499.23562247704,1
1512,0.14368156115379782,0.01884983391628915,1.0620117180481536,7.391426634844038,10.711314371053838,12.937902347461574,10.481311105097827,1.3550024085349732,449.9053952104857,1.937866209656832,-343.27326873619455,0.14930021756830567,10.201242880934972,291.10292424833915,591.942599791232,10696.476292077688,32632.007991472776,2
1513,0.12041265785724385,0.012534133180028837,1.0284423821328386,8.54098232224154,15.422091250049661,15.720647843501704,12.618953588719707,1.373695671860115,353.2623288681038,1.7608642566488064,579.1792574209703,0.7800703253634533,43.05888967096365,580.5801589919402,2648.0000198461,29065.37594135414,172967.80014272055,1
1514,0.16139260677433498,0.024244370586076057,1.1444091789311999,7.090840167984612,8.555497828093845,12.192999967237917,9.909319405234392,1.3482423090796907,467.09289519912716,2.108764647043891,-5940.676922843961,0.04770711356764227,2.4920659409059445,184.1606894702778,126.87826434169564,5484.94559274043,6397.3759105783965,2
1515,0.12576674909193575,0.014310197281645717,0.9490966790602752,7.546483358383412,10.350835411555714,12.927783135998125,10.530590110377029,1.327287686794197,338.1866452843168,1.8035888659955712,1421.4845058581882,0.06843049155378826,-0.6582701549429759,310.4334916910364,-316.7794242728565,13156.145274689885,-31134.824078743382,2
1516,0.10666535791799138,0.009833966916308976,0.9368896478183423,8.783448216980256,17.272579655638097,16.507261095963322,13.17287385605578,1.3943007604718174,313.16223123835454,1.6784667957657597,214.22549930693856,0.22799021338564412,13.067900238979368,660.4922177439435,887.2261577387598,32374.88152674071,68940.5556585304,1
1517,0.17928364910346936,0.03195962356453895,2.349853514072064,13.10690364583053,22.046061508501634,26.154599133664558,20.525208771527936,1.5615202513815252,578.009032821139,4.147338864446668,-33818.13340549506,-0.24047887619983915,45.70463882551342,1799.7995478776418,11472.155088301166,231229.1400669989,2211216.8151938133,1
1518,0.09706790273826563,0.007519536584874506,0.8636474603667457,8.897353666901498,16.946418746428847,15.421707959541068,12.639769703842633,1.2691068821947067,271.38671857065003,1.541137694294016,0.2677189547133107,0.21705598029817544,16.003504480157087,752.8801335429204,1361.1278746443065,44252.42371078788,121100.73617555287,1
1519,0.16508900696476775,0.025554981469940258,1.1016845695844353,6.6732763727844695,7.647273285592269,11.087227103680634,9.122730817448645,1.3237481889461407,421.00830050302034,1.9958496080560129,-8318.287637600608,0.25976265317626246,8.982252543270915,158.8454874702813,350.53628556129775,4663.542425995781,14469.78856992273,2
1520,0.26943651602107926,0.07065671717332586,1.739501951975424,6.456073503560797,7.343858278349892,11.913904880727692,9.31696649480422,1.4237257537245496,501.90734830111944,2.9815673808420864,-5910.363941948661,-0.7246425857903764,-18.353716863462026,125.58983203446165,-508.068267193636,3177.311755280282,-15903.31487155748,1
1521,0.18032836966702637,0.030822851286888144,1.266479491350528,7.023184946933549,9.73154362783823,12.260983979363408,9.93277798034761,1.3769208368373724,480.7525631588499,2.4475097640075267,-11629.884439407964,-0.29208465359734337,-12.580475642446967,240.807496669556,-477.4427259449467,7940.807919159916,-18288.39394880235,2
1522,0.19417989416071152,0.036429666575255225,1.2756347647819777,6.569345247073872,9.08458714014137,11.88445454941995,9.4866930264721,1.4194369273125165,503.8299557217239,2.2705078109995007,-15977.480444701385,-0.6535823453172284,-20.357265575788475,181.74765848128766,-643.4055275133694,4840.029764824487,-21820.903536977195,2
1523,0.16672798706805783,0.0260681188020647,1.0803222649110529,6.479549617965872,7.680805005589008,10.88587861918043,8.891766991434375,1.3288917109902627,490.35644498844056,2.029418943971328,-8456.209802435003,-0.10815600208321605,-1.6692632450595437,158.49867912270824,-6.842347316950071,4636.070850752259,1312.3322369990576,2
